time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
30201,3,54.8,84.90000000000146,49.9,68.89999999999782,104.7,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      47.3      84.9
 70.7      43.7      24.778182]","[68.9      66.7      47.2      47.2      66.7      45.9      42.6
 48.9      15.1835   49.421818]","[117.8    143.9     82.5     87.5    141.9     93.2    127.5    119.6
  58.8835  74.2   ]",[3 2 0 1 0 1 1 1 0 1 0],"[53.8      57.75      0.       47.3       0.       84.9      70.7
 43.7       0.       24.778182  0.      ]","[60.93333333 56.95        0.         45.9         0.         42.6
 48.9        15.1835      0.         49.421818    0.        ]","[114.73333333 114.7          0.          93.2          0.
 127.5        119.6         58.8835       0.          74.2
   0.        ]"
30202,3,54.8,84.90000000000146,49.9,68.89999999999782,104.7,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      47.3      84.9
 70.7      43.7      24.778182]","[68.9      66.7      47.2      47.2      66.7      45.9      42.6
 48.9      15.1835   49.421818]","[117.8    143.9     82.5     87.5    141.9     93.2    127.5    119.6
  58.8835  74.2   ]",[3 2 0 1 0 1 1 1 0 1 0],"[53.8      57.75      0.       47.3       0.       84.9      70.7
 43.7       0.       24.778182  0.      ]","[60.93333333 56.95        0.         45.9         0.         42.6
 48.9        15.1835      0.         49.421818    0.        ]","[114.73333333 114.7          0.          93.2          0.
 127.5        119.6         58.8835       0.          74.2
   0.        ]"
30203,3,55.7,84.90000000000146,50.3,68.89999999999782,106.0,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      70.7
 43.7      24.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      48.9
 15.1835   49.421818]","[117.8    143.9     82.5     87.5    141.9    127.5    119.6     58.8835
  74.2   ]",[3 2 0 0 0 1 1 1 0 1 0],"[53.8      57.75      0.        0.        0.       84.9      70.7
 43.7       0.       24.778182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
 48.9        15.1835      0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5        119.6         58.8835       0.          74.2
   0.        ]"
30204,3,52.1,84.90000000000146,50.2,68.89999999999782,102.3,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      70.7
 43.7      24.778182 19.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      48.9
 15.1835   49.421818 49.421818]","[117.8    143.9     82.5     87.5    141.9    127.5    119.6     58.8835
  74.2     69.2   ]",[3 2 0 0 0 1 1 1 0 2 0],"[53.8      57.75      0.        0.        0.       84.9      70.7
 43.7       0.       22.278182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
 48.9        15.1835      0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5        119.6         58.8835       0.          71.7
   0.        ]"
30205,3,52.1,84.90000000000146,50.2,68.89999999999782,102.3,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      70.7
 43.7      24.778182 19.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      48.9
 15.1835   49.421818 49.421818]","[117.8    143.9     82.5     87.5    141.9    127.5    119.6     58.8835
  74.2     69.2   ]",[3 2 0 0 0 1 1 1 0 2 0],"[53.8      57.75      0.        0.        0.       84.9      70.7
 43.7       0.       22.278182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
 48.9        15.1835      0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5        119.6         58.8835       0.          71.7
   0.        ]"
30206,3,52.1,84.90000000000146,50.2,68.89999999999782,102.3,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      70.7
 43.7      24.778182 19.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      48.9
 15.1835   49.421818 49.421818]","[117.8    143.9     82.5     87.5    141.9    127.5    119.6     58.8835
  74.2     69.2   ]",[3 2 0 0 0 1 1 1 0 2 0],"[53.8      57.75      0.        0.        0.       84.9      70.7
 43.7       0.       22.278182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
 48.9        15.1835      0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5        119.6         58.8835       0.          71.7
   0.        ]"
30207,3,52.1,84.90000000000146,50.2,68.89999999999782,102.3,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      70.7
 43.7      24.778182 19.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      48.9
 15.1835   49.421818 49.421818]","[117.8    143.9     82.5     87.5    141.9    127.5    119.6     58.8835
  74.2     69.2   ]",[3 2 0 0 0 1 1 1 0 2 0],"[53.8      57.75      0.        0.        0.       84.9      70.7
 43.7       0.       22.278182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
 48.9        15.1835      0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5        119.6         58.8835       0.          71.7
   0.        ]"
30208,3,50.8,84.90000000000146,54.8,68.89999999999782,105.6,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      24.778182
 19.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      49.421818
 49.421818]",[117.8 143.9  82.5  87.5 141.9 127.5  74.2  69.2],[3 2 0 0 0 1 0 0 0 2 0],"[53.8      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
  0.          0.          0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5          0.           0.           0.          71.7
   0.        ]"
30209,3,50.8,84.90000000000146,54.8,68.89999999999782,105.6,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      24.778182
 19.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      49.421818
 49.421818]",[117.8 143.9  82.5  87.5 141.9 127.5  74.2  69.2],[3 2 0 0 0 1 0 0 0 2 0],"[53.8      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
  0.          0.          0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5          0.           0.           0.          71.7
   0.        ]"
30210,3,50.8,84.90000000000146,54.8,68.89999999999782,105.6,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      24.778182
 19.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      49.421818
 49.421818]",[117.8 143.9  82.5  87.5 141.9 127.5  74.2  69.2],[3 2 0 0 0 1 0 0 0 2 0],"[53.8      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
  0.          0.          0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5          0.           0.           0.          71.7
   0.        ]"
30211,3,50.8,84.90000000000146,54.8,68.89999999999782,105.6,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      24.778182
 19.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      49.421818
 49.421818]",[117.8 143.9  82.5  87.5 141.9 127.5  74.2  69.2],[3 2 0 0 0 1 0 0 0 2 0],"[53.8      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
  0.          0.          0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5          0.           0.           0.          71.7
   0.        ]"
30212,3,45.2,84.90000000000146,52.7,68.89999999999782,97.9,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2       0.       84.9
 24.778182 19.778182]","[68.9      66.7      47.2      47.2      66.7      36.2      42.6
 49.421818 49.421818]",[117.8 143.9  82.5  87.5 141.9  36.2 127.5  74.2  69.2],[3 2 0 1 0 1 0 0 0 2 0],"[53.8      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.93333333 56.95        0.         36.2         0.         42.6
  0.          0.          0.         49.421818    0.        ]","[114.73333333 114.7          0.          36.2          0.
 127.5          0.           0.           0.          71.7
   0.        ]"
30213,3,50.8,84.90000000000146,54.8,68.89999999999782,105.6,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      24.778182
 19.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      49.421818
 49.421818]",[117.8 143.9  82.5  87.5 141.9 127.5  74.2  69.2],[3 2 0 0 0 1 0 0 0 2 0],"[53.8      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
  0.          0.          0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5          0.           0.           0.          71.7
   0.        ]"
30214,3,50.8,84.90000000000146,54.8,68.89999999999782,105.6,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      24.778182
 19.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      49.421818
 49.421818]",[117.8 143.9  82.5  87.5 141.9 127.5  74.2  69.2],[3 2 0 0 0 1 0 0 0 2 0],"[53.8      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
  0.          0.          0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5          0.           0.           0.          71.7
   0.        ]"
30215,3,50.8,84.90000000000146,54.8,68.89999999999782,105.6,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      24.778182
 19.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      49.421818
 49.421818]",[117.8 143.9  82.5  87.5 141.9 127.5  74.2  69.2],[3 2 0 0 0 1 0 0 0 2 0],"[53.8      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
  0.          0.          0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5          0.           0.           0.          71.7
   0.        ]"
30216,3,50.8,84.90000000000146,54.8,68.89999999999782,105.6,143.90000000000146,"[48.9      77.2      35.3      40.3      75.2      84.9      24.778182
 19.778182]","[68.9      66.7      47.2      47.2      66.7      42.6      49.421818
 49.421818]",[117.8 143.9  82.5  87.5 141.9 127.5  74.2  69.2],[3 2 0 0 0 1 0 0 0 2 0],"[53.8      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.93333333 56.95        0.          0.          0.         42.6
  0.          0.          0.         49.421818    0.        ]","[114.73333333 114.7          0.           0.           0.
 127.5          0.           0.           0.          71.7
   0.        ]"
30217,5,47.9,84.90000000000146,55.6,68.89999999999782,103.6,143.90000000000146,"[48.9      77.2      35.3      16.9      56.2      40.3      75.2
 84.9      24.778182 19.778182]","[68.9      66.7      47.2      51.5      66.7      47.2      66.7
 42.6      49.421818 49.421818]",[117.8 143.9  82.5  68.4 122.9  87.5 141.9 127.5  74.2  69.2],[5 2 0 0 0 1 0 0 0 2 0],"[46.9      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.2      56.95      0.        0.        0.       42.6       0.
  0.        0.       49.421818  0.      ]",[107.1 114.7   0.    0.    0.  127.5   0.    0.    0.   71.7   0. ]
30218,5,47.9,84.90000000000146,55.6,68.89999999999782,103.6,143.90000000000146,"[48.9      77.2      35.3      16.9      56.2      40.3      75.2
 84.9      24.778182 19.778182]","[68.9      66.7      47.2      51.5      66.7      47.2      66.7
 42.6      49.421818 49.421818]",[117.8 143.9  82.5  68.4 122.9  87.5 141.9 127.5  74.2  69.2],[5 2 0 0 0 1 0 0 0 2 0],"[46.9      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.2      56.95      0.        0.        0.       42.6       0.
  0.        0.       49.421818  0.      ]",[107.1 114.7   0.    0.    0.  127.5   0.    0.    0.   71.7   0. ]
30219,5,47.9,84.90000000000146,55.6,68.89999999999782,103.6,143.90000000000146,"[48.9      77.2      35.3      16.9      56.2      40.3      75.2
 84.9      24.778182 19.778182]","[68.9      66.7      47.2      51.5      66.7      47.2      66.7
 42.6      49.421818 49.421818]",[117.8 143.9  82.5  68.4 122.9  87.5 141.9 127.5  74.2  69.2],[5 2 0 0 0 1 0 0 0 2 0],"[46.9      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.2      56.95      0.        0.        0.       42.6       0.
  0.        0.       49.421818  0.      ]",[107.1 114.7   0.    0.    0.  127.5   0.    0.    0.   71.7   0. ]
30220,5,47.9,84.90000000000146,55.6,68.89999999999782,103.6,143.90000000000146,"[48.9      77.2      35.3      16.9      56.2      40.3      75.2
 84.9      24.778182 19.778182]","[68.9      66.7      47.2      51.5      66.7      47.2      66.7
 42.6      49.421818 49.421818]",[117.8 143.9  82.5  68.4 122.9  87.5 141.9 127.5  74.2  69.2],[5 2 0 0 0 1 0 0 0 2 0],"[46.9      57.75      0.        0.        0.       84.9       0.
  0.        0.       22.278182  0.      ]","[60.2      56.95      0.        0.        0.       42.6       0.
  0.        0.       49.421818  0.      ]",[107.1 114.7   0.    0.    0.  127.5   0.    0.    0.   71.7   0. ]
30221,5,45.4,84.90000000000146,52.2,68.89999999999782,97.6,143.90000000000146,"[48.9      77.2      35.3      16.9      56.2      40.3      75.2
 84.9      20.       24.778182 19.778182]","[68.9      66.7      47.2      51.5      66.7      47.2      66.7
 42.6      17.4      49.421818 49.421818]",[117.8 143.9  82.5  68.4 122.9  87.5 141.9 127.5  37.4  74.2  69.2],[5 2 0 0 0 1 0 1 0 2 0],"[46.9      57.75      0.        0.        0.       84.9       0.
 20.        0.       22.278182  0.      ]","[60.2      56.95      0.        0.        0.       42.6       0.
 17.4       0.       49.421818  0.      ]",[107.1 114.7   0.    0.    0.  127.5   0.   37.4   0.   71.7   0. ]
30222,5,41.8,84.90000000000146,51.9,68.89999999999782,93.7,143.90000000000146,"[48.9      77.2      35.3      16.9      56.2      40.3      75.2
 84.9      20.       24.778182 19.778182  1.778182]","[68.9      66.7      47.2      51.5      66.7      47.2      66.7
 42.6      17.4      49.421818 49.421818 49.421818]",[117.8 143.9  82.5  68.4 122.9  87.5 141.9 127.5  37.4  74.2  69.2  51.2],[5 2 0 0 0 1 0 1 0 3 0],"[46.9        57.75        0.          0.          0.         84.9
  0.         20.          0.         15.44484867  0.        ]","[60.2      56.95      0.        0.        0.       42.6       0.
 17.4       0.       49.421818  0.      ]","[107.1        114.7          0.           0.           0.
 127.5          0.          37.4          0.          64.86666667
   0.        ]"
30223,5,41.8,84.90000000000146,51.9,68.89999999999782,93.7,143.90000000000146,"[48.9      77.2      35.3      16.9      56.2      40.3      75.2
 84.9      20.       24.778182 19.778182  1.778182]","[68.9      66.7      47.2      51.5      66.7      47.2      66.7
 42.6      17.4      49.421818 49.421818 49.421818]",[117.8 143.9  82.5  68.4 122.9  87.5 141.9 127.5  37.4  74.2  69.2  51.2],[5 2 0 0 0 1 0 1 0 3 0],"[46.9        57.75        0.          0.          0.         84.9
  0.         20.          0.         15.44484867  0.        ]","[60.2      56.95      0.        0.        0.       42.6       0.
 17.4       0.       49.421818  0.      ]","[107.1        114.7          0.           0.           0.
 127.5          0.          37.4          0.          64.86666667
   0.        ]"
30224,5,50.5,84.90000000000146,52.8,68.89999999999782,103.3,143.90000000000146,[48.9 77.2 35.3 16.9 56.2 40.3 75.2 84.9 20. ],[68.9 66.7 47.2 51.5 66.7 47.2 66.7 42.6 17.4],[117.8 143.9  82.5  68.4 122.9  87.5 141.9 127.5  37.4],[5 2 0 0 0 1 0 1 0 0 0],[46.9  57.75  0.    0.    0.   84.9   0.   20.    0.    0.    0.  ],[60.2  56.95  0.    0.    0.   42.6   0.   17.4   0.    0.    0.  ],[107.1 114.7   0.    0.    0.  127.5   0.   37.4   0.    0.    0. ]
30225,6,46.4,84.90000000000146,52.6,68.89999999999782,99.0,143.90000000000146,[48.9 77.2 35.3 16.9 56.2  8.9 40.3 75.2 84.9 20. ],[68.9 66.7 47.2 51.5 66.7 51.5 47.2 66.7 42.6 17.4],[117.8 143.9  82.5  68.4 122.9  60.4  87.5 141.9 127.5  37.4],[6 2 0 0 0 1 0 1 0 0 0],"[40.56666667 57.75        0.          0.          0.         84.9
  0.         20.          0.          0.          0.        ]",[58.75 56.95  0.    0.    0.   42.6   0.   17.4   0.    0.    0.  ],"[ 99.31666667 114.7          0.           0.           0.
 127.5          0.          37.4          0.           0.
   0.        ]"
30226,6,43.3,84.90000000000146,52.5,68.89999999999782,95.8,143.90000000000146,[48.9 77.2 35.3 16.9 56.2  8.9 40.3 75.2 84.9 20.  33.1 22.2],[68.9 66.7 47.2 51.5 66.7 51.5 47.2 66.7 42.6 17.4 58.9 45. ],[117.8 143.9  82.5  68.4 122.9  60.4  87.5 141.9 127.5  37.4  92.   67.2],[6 2 0 0 0 1 0 2 1 0 0],"[40.56666667 57.75        0.          0.          0.         84.9
  0.         26.55       22.2         0.          0.        ]",[58.75 56.95  0.    0.    0.   42.6   0.   38.15 45.    0.    0.  ],"[ 99.31666667 114.7          0.           0.           0.
 127.5          0.          64.7         67.2          0.
   0.        ]"
