time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29774,6,58.5,120.59999999999854,54.1,71.89999999999782,112.6,174.79999999999927,"[ 60.3  25.2  47.5  93.5  68.6  66.6  57.6  82.9  12.8  25.6 120.6  65.3
  94.1  88.1  72.2  69.2  68.2  51.2  81.4  36.4  33.4   6.4  18.5]","[25.9 59.8 53.5 46.  68.2 68.2 27.2 65.4 16.3 68.2 54.2 20.7 47.1 47.1
 71.9 71.9 71.9 71.9 68.  68.  68.  68.  17.4]","[ 86.2  85.  101.  139.5 136.8 134.8  84.8 148.3  29.1  93.8 174.8  86.
 141.2 135.2 144.1 141.1 140.1 123.1 149.4 104.4 101.4  74.4  35.9]",[0 2 0 2 6 2 2 4 4 1],[ 0.   42.75  0.   70.5  52.35 92.95 91.1  65.2  39.4  18.5 ],[ 0.   42.85  0.   49.75 52.25 37.45 47.1  71.9  68.   17.4 ],[  0.    85.6    0.   120.25 104.6  130.4  138.2  137.1  107.4   35.9 ]
29775,6,62.5,120.59999999999854,51.2,71.89999999999782,113.7,174.79999999999927,"[ 60.3  25.2  47.5  93.5  68.6  66.6  57.6  82.9  12.8  25.6 120.6  65.3
  94.1  88.1  72.2  69.2  68.2  51.2  18.5]","[25.9 59.8 53.5 46.  68.2 68.2 27.2 65.4 16.3 68.2 54.2 20.7 47.1 47.1
 71.9 71.9 71.9 71.9 17.4]","[ 86.2  85.  101.  139.5 136.8 134.8  84.8 148.3  29.1  93.8 174.8  86.
 141.2 135.2 144.1 141.1 140.1 123.1  35.9]",[0 2 0 2 6 2 2 4 0 1],[ 0.   42.75  0.   70.5  52.35 92.95 91.1  65.2   0.   18.5 ],[ 0.   42.85  0.   49.75 52.25 37.45 47.1  71.9   0.   17.4 ],[  0.    85.6    0.   120.25 104.6  130.4  138.2  137.1    0.    35.9 ]
29776,6,59.6,120.59999999999854,52.4,75.60000000000218,112.1,174.79999999999927,"[ 60.3  25.2  47.5  93.5  68.6  66.6  57.6  82.9  12.8  25.6 120.6  65.3
  94.1  88.1  72.2  69.2  68.2  51.2  18.5   4.8]","[25.9 59.8 53.5 46.  68.2 68.2 27.2 65.4 16.3 68.2 54.2 20.7 47.1 47.1
 71.9 71.9 71.9 71.9 17.4 75.6]","[ 86.2  85.  101.  139.5 136.8 134.8  84.8 148.3  29.1  93.8 174.8  86.
 141.2 135.2 144.1 141.1 140.1 123.1  35.9  80.4]",[0 2 0 2 6 2 2 4 0 2],[ 0.   42.75  0.   70.5  52.35 92.95 91.1  65.2   0.   11.65],[ 0.   42.85  0.   49.75 52.25 37.45 47.1  71.9   0.   46.5 ],[  0.    85.6    0.   120.25 104.6  130.4  138.2  137.1    0.    58.15]
29777,6,59.6,120.59999999999854,52.4,75.60000000000218,112.1,174.79999999999927,"[ 60.3  25.2  47.5  93.5  68.6  66.6  57.6  82.9  12.8  25.6 120.6  65.3
  94.1  88.1  72.2  69.2  68.2  51.2  18.5   4.8]","[25.9 59.8 53.5 46.  68.2 68.2 27.2 65.4 16.3 68.2 54.2 20.7 47.1 47.1
 71.9 71.9 71.9 71.9 17.4 75.6]","[ 86.2  85.  101.  139.5 136.8 134.8  84.8 148.3  29.1  93.8 174.8  86.
 141.2 135.2 144.1 141.1 140.1 123.1  35.9  80.4]",[0 2 0 2 6 2 2 4 0 2],[ 0.   42.75  0.   70.5  52.35 92.95 91.1  65.2   0.   11.65],[ 0.   42.85  0.   49.75 52.25 37.45 47.1  71.9   0.   46.5 ],[  0.    85.6    0.   120.25 104.6  130.4  138.2  137.1    0.    58.15]
29778,6,59.6,120.59999999999854,52.4,75.60000000000218,112.1,174.79999999999927,"[ 60.3  25.2  47.5  93.5  68.6  66.6  57.6  82.9  12.8  25.6 120.6  65.3
  94.1  88.1  72.2  69.2  68.2  51.2  18.5   4.8]","[25.9 59.8 53.5 46.  68.2 68.2 27.2 65.4 16.3 68.2 54.2 20.7 47.1 47.1
 71.9 71.9 71.9 71.9 17.4 75.6]","[ 86.2  85.  101.  139.5 136.8 134.8  84.8 148.3  29.1  93.8 174.8  86.
 141.2 135.2 144.1 141.1 140.1 123.1  35.9  80.4]",[0 2 0 2 6 2 2 4 0 2],[ 0.   42.75  0.   70.5  52.35 92.95 91.1  65.2   0.   11.65],[ 0.   42.85  0.   49.75 52.25 37.45 47.1  71.9   0.   46.5 ],[  0.    85.6    0.   120.25 104.6  130.4  138.2  137.1    0.    58.15]
29779,6,59.6,120.59999999999854,52.4,75.60000000000218,112.1,174.79999999999927,"[ 60.3  25.2  47.5  93.5  68.6  66.6  57.6  82.9  12.8  25.6 120.6  65.3
  94.1  88.1  72.2  69.2  68.2  51.2  18.5   4.8]","[25.9 59.8 53.5 46.  68.2 68.2 27.2 65.4 16.3 68.2 54.2 20.7 47.1 47.1
 71.9 71.9 71.9 71.9 17.4 75.6]","[ 86.2  85.  101.  139.5 136.8 134.8  84.8 148.3  29.1  93.8 174.8  86.
 141.2 135.2 144.1 141.1 140.1 123.1  35.9  80.4]",[0 2 0 2 6 2 2 4 0 2],[ 0.   42.75  0.   70.5  52.35 92.95 91.1  65.2   0.   11.65],[ 0.   42.85  0.   49.75 52.25 37.45 47.1  71.9   0.   46.5 ],[  0.    85.6    0.   120.25 104.6  130.4  138.2  137.1    0.    58.15]
29780,6,59.6,120.59999999999854,52.4,75.60000000000218,112.1,174.79999999999927,"[ 60.3  25.2  47.5  93.5  68.6  66.6  57.6  82.9  12.8  25.6 120.6  65.3
  94.1  88.1  72.2  69.2  68.2  51.2  18.5   4.8]","[25.9 59.8 53.5 46.  68.2 68.2 27.2 65.4 16.3 68.2 54.2 20.7 47.1 47.1
 71.9 71.9 71.9 71.9 17.4 75.6]","[ 86.2  85.  101.  139.5 136.8 134.8  84.8 148.3  29.1  93.8 174.8  86.
 141.2 135.2 144.1 141.1 140.1 123.1  35.9  80.4]",[0 2 0 2 6 2 2 4 0 2],[ 0.   42.75  0.   70.5  52.35 92.95 91.1  65.2   0.   11.65],[ 0.   42.85  0.   49.75 52.25 37.45 47.1  71.9   0.   46.5 ],[  0.    85.6    0.   120.25 104.6  130.4  138.2  137.1    0.    58.15]
29781,6,62.5,120.59999999999854,51.2,71.89999999999782,113.7,174.79999999999927,"[ 60.3  25.2  47.5  93.5  68.6  66.6  57.6  82.9  12.8  25.6 120.6  65.3
  94.1  88.1  72.2  69.2  68.2  51.2  18.5]","[25.9 59.8 53.5 46.  68.2 68.2 27.2 65.4 16.3 68.2 54.2 20.7 47.1 47.1
 71.9 71.9 71.9 71.9 17.4]","[ 86.2  85.  101.  139.5 136.8 134.8  84.8 148.3  29.1  93.8 174.8  86.
 141.2 135.2 144.1 141.1 140.1 123.1  35.9]",[0 2 0 2 6 2 2 4 0 1],[ 0.   42.75  0.   70.5  52.35 92.95 91.1  65.2   0.   18.5 ],[ 0.   42.85  0.   49.75 52.25 37.45 47.1  71.9   0.   17.4 ],[  0.    85.6    0.   120.25 104.6  130.4  138.2  137.1    0.    35.9 ]
29782,6,62.5,120.59999999999854,51.2,71.89999999999782,113.7,174.79999999999927,"[ 60.3  25.2  47.5  93.5  68.6  66.6  57.6  82.9  12.8  25.6 120.6  65.3
  94.1  88.1  72.2  69.2  68.2  51.2  18.5]","[25.9 59.8 53.5 46.  68.2 68.2 27.2 65.4 16.3 68.2 54.2 20.7 47.1 47.1
 71.9 71.9 71.9 71.9 17.4]","[ 86.2  85.  101.  139.5 136.8 134.8  84.8 148.3  29.1  93.8 174.8  86.
 141.2 135.2 144.1 141.1 140.1 123.1  35.9]",[0 2 0 2 6 2 2 4 0 1],[ 0.   42.75  0.   70.5  52.35 92.95 91.1  65.2   0.   18.5 ],[ 0.   42.85  0.   49.75 52.25 37.45 47.1  71.9   0.   17.4 ],[  0.    85.6    0.   120.25 104.6  130.4  138.2  137.1    0.    35.9 ]
29783,5,65.3,120.59999999999854,53.1,71.89999999999782,118.4,174.79999999999927,"[ 60.3  25.2  47.5  93.5  68.6  66.6  57.6  82.9  25.6 120.6  65.3  94.1
  88.1  72.2  69.2  68.2  51.2  18.5]","[25.9 59.8 53.5 46.  68.2 68.2 27.2 65.4 68.2 54.2 20.7 47.1 47.1 71.9
 71.9 71.9 71.9 17.4]","[ 86.2  85.  101.  139.5 136.8 134.8  84.8 148.3  93.8 174.8  86.  141.2
 135.2 144.1 141.1 140.1 123.1  35.9]",[0 2 0 2 5 2 2 4 0 1],[ 0.   42.75  0.   70.5  60.26 92.95 91.1  65.2   0.   18.5 ],[ 0.   42.85  0.   49.75 59.44 37.45 47.1  71.9   0.   17.4 ],[  0.    85.6    0.   120.25 119.7  130.4  138.2  137.1    0.    35.9 ]
29784,5,65.3,120.59999999999854,53.1,71.89999999999782,118.4,174.79999999999927,"[ 60.3  25.2  47.5  93.5  68.6  66.6  57.6  82.9  25.6 120.6  65.3  94.1
  88.1  72.2  69.2  68.2  51.2  18.5]","[25.9 59.8 53.5 46.  68.2 68.2 27.2 65.4 68.2 54.2 20.7 47.1 47.1 71.9
 71.9 71.9 71.9 17.4]","[ 86.2  85.  101.  139.5 136.8 134.8  84.8 148.3  93.8 174.8  86.  141.2
 135.2 144.1 141.1 140.1 123.1  35.9]",[0 2 0 2 5 2 2 4 0 1],[ 0.   42.75  0.   70.5  60.26 92.95 91.1  65.2   0.   18.5 ],[ 0.   42.85  0.   49.75 59.44 37.45 47.1  71.9   0.   17.4 ],[  0.    85.6    0.   120.25 119.7  130.4  138.2  137.1    0.    35.9 ]
29785,5,62.4,120.59999999999854,55.3,71.89999999999782,117.8,174.79999999999927,"[ 60.3  25.2  14.2  47.5  93.5  68.6  66.6  57.6  82.9  25.6 120.6  94.1
  88.1  72.2  69.2  68.2  51.2  18.5]","[25.9 59.8 59.8 53.5 46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1 71.9
 71.9 71.9 71.9 17.4]","[ 86.2  85.   74.  101.  139.5 136.8 134.8  84.8 148.3  93.8 174.8 141.2
 135.2 144.1 141.1 140.1 123.1  35.9]",[0 3 0 2 5 1 2 4 0 1],"[  0.          33.23333333   0.          70.5         60.26
 120.6         91.1         65.2          0.          18.5       ]",[ 0.   48.5   0.   49.75 59.44 54.2  47.1  71.9   0.   17.4 ],"[  0.          81.73333333   0.         120.25       119.7
 174.8        138.2        137.1          0.          35.9       ]"
29786,5,61.3,120.59999999999854,55.5,71.89999999999782,116.7,174.79999999999927,"[ 60.3  25.2  14.2  47.5  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6
  94.1  88.1  27.   72.2  69.2  68.2  51.2  18.5]","[25.9 59.8 59.8 53.5 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1
 67.6 71.9 71.9 71.9 71.9 17.4]","[ 86.2  85.   74.  101.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8
 141.2 135.2  94.6 144.1 141.1 140.1 123.1  35.9]",[0 3 0 3 5 1 3 4 0 1],"[  0.          33.23333333   0.          71.83333333  60.26
 120.6         69.73333333  65.2          0.          18.5       ]","[ 0.         48.5         0.         48.5        59.44       54.2
 53.93333333 71.9         0.         17.4       ]","[  0.          81.73333333   0.         120.33333333 119.7
 174.8        123.66666667 137.1          0.          35.9       ]"
29787,5,62.0,120.59999999999854,55.6,71.89999999999782,117.6,174.79999999999927,"[ 60.3  25.2  14.2  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6  94.1
  88.1  27.   72.2  69.2  68.2  51.2  18.5]","[25.9 59.8 59.8 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1 67.6
 71.9 71.9 71.9 71.9 17.4]","[ 86.2  85.   74.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8 141.2
 135.2  94.6 144.1 141.1 140.1 123.1  35.9]",[0 3 0 2 5 1 3 4 0 1],"[  0.          33.23333333   0.          84.          60.26
 120.6         69.73333333  65.2          0.          18.5       ]","[ 0.         48.5         0.         46.         59.44       54.2
 53.93333333 71.9         0.         17.4       ]","[  0.          81.73333333   0.         130.         119.7
 174.8        123.66666667 137.1          0.          35.9       ]"
29788,5,62.0,120.59999999999854,55.6,71.89999999999782,117.6,174.79999999999927,"[ 60.3  25.2  14.2  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6  94.1
  88.1  27.   72.2  69.2  68.2  51.2  18.5]","[25.9 59.8 59.8 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1 67.6
 71.9 71.9 71.9 71.9 17.4]","[ 86.2  85.   74.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8 141.2
 135.2  94.6 144.1 141.1 140.1 123.1  35.9]",[0 3 0 2 5 1 3 4 0 1],"[  0.          33.23333333   0.          84.          60.26
 120.6         69.73333333  65.2          0.          18.5       ]","[ 0.         48.5         0.         46.         59.44       54.2
 53.93333333 71.9         0.         17.4       ]","[  0.          81.73333333   0.         130.         119.7
 174.8        123.66666667 137.1          0.          35.9       ]"
29789,5,62.0,120.59999999999854,55.6,71.89999999999782,117.6,174.79999999999927,"[ 60.3  25.2  14.2  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6  94.1
  88.1  27.   72.2  69.2  68.2  51.2  18.5]","[25.9 59.8 59.8 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1 67.6
 71.9 71.9 71.9 71.9 17.4]","[ 86.2  85.   74.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8 141.2
 135.2  94.6 144.1 141.1 140.1 123.1  35.9]",[0 3 0 2 5 1 3 4 0 1],"[  0.          33.23333333   0.          84.          60.26
 120.6         69.73333333  65.2          0.          18.5       ]","[ 0.         48.5         0.         46.         59.44       54.2
 53.93333333 71.9         0.         17.4       ]","[  0.          81.73333333   0.         130.         119.7
 174.8        123.66666667 137.1          0.          35.9       ]"
29790,5,61.2,120.59999999999854,51.2,68.20000000000073,112.4,174.79999999999927,"[ 60.3  25.2  14.2  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6  94.1
  88.1  27.   18.5]","[25.9 59.8 59.8 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1 67.6
 17.4]","[ 86.2  85.   74.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8 141.2
 135.2  94.6  35.9]",[0 3 0 2 5 1 3 0 0 1],"[  0.          33.23333333   0.          84.          60.26
 120.6         69.73333333   0.           0.          18.5       ]","[ 0.         48.5         0.         46.         59.44       54.2
 53.93333333  0.          0.         17.4       ]","[  0.          81.73333333   0.         130.         119.7
 174.8        123.66666667   0.           0.          35.9       ]"
29791,5,59.9,120.59999999999854,55.5,81.09999999999854,115.4,174.79999999999927,"[ 60.3  25.2  14.2  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6   0.
  94.1  88.1  27. ]","[25.9 59.8 59.8 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 81.1 47.1 47.1
 67.6]","[ 86.2  85.   74.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8  81.1
 141.2 135.2  94.6]",[0 3 0 2 5 2 3 0 0 0],"[ 0.         33.23333333  0.         84.         60.26       60.3
 69.73333333  0.          0.          0.        ]","[ 0.         48.5         0.         46.         59.44       67.65
 53.93333333  0.          0.          0.        ]","[  0.          81.73333333   0.         130.         119.7
 127.95       123.66666667   0.           0.           0.        ]"
29792,5,64.2,120.59999999999854,53.6,68.20000000000073,117.8,174.79999999999927,"[ 60.3  25.2  14.2  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6  94.1
  88.1  27. ]",[25.9 59.8 59.8 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1 67.6],"[ 86.2  85.   74.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8 141.2
 135.2  94.6]",[0 3 0 2 5 1 3 0 0 0],"[  0.          33.23333333   0.          84.          60.26
 120.6         69.73333333   0.           0.           0.        ]","[ 0.         48.5         0.         46.         59.44       54.2
 53.93333333  0.          0.          0.        ]","[  0.          81.73333333   0.         130.         119.7
 174.8        123.66666667   0.           0.           0.        ]"
29793,5,60.5,120.59999999999854,54.5,68.20000000000073,115.0,174.79999999999927,"[  8.1  60.3  25.2  14.2  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6
  94.1  88.1  27. ]","[66.7 25.9 59.8 59.8 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1
 67.6]","[ 74.8  86.2  85.   74.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8
 141.2 135.2  94.6]",[1 3 0 2 5 1 3 0 0 0],"[  8.1         33.23333333   0.          84.          60.26
 120.6         69.73333333   0.           0.           0.        ]","[66.7        48.5         0.         46.         59.44       54.2
 53.93333333  0.          0.          0.        ]","[ 74.8         81.73333333   0.         130.         119.7
 174.8        123.66666667   0.           0.           0.        ]"
29794,5,60.5,120.59999999999854,54.5,68.20000000000073,115.0,174.79999999999927,"[  8.1  60.3  25.2  14.2  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6
  94.1  88.1  27. ]","[66.7 25.9 59.8 59.8 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1
 67.6]","[ 74.8  86.2  85.   74.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8
 141.2 135.2  94.6]",[1 3 0 2 5 1 3 0 0 0],"[  8.1         33.23333333   0.          84.          60.26
 120.6         69.73333333   0.           0.           0.        ]","[66.7        48.5         0.         46.         59.44       54.2
 53.93333333  0.          0.          0.        ]","[ 74.8         81.73333333   0.         130.         119.7
 174.8        123.66666667   0.           0.           0.        ]"
29795,5,60.5,120.59999999999854,54.5,68.20000000000073,115.0,174.79999999999927,"[  8.1  60.3  25.2  14.2  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6
  94.1  88.1  27. ]","[66.7 25.9 59.8 59.8 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1
 67.6]","[ 74.8  86.2  85.   74.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8
 141.2 135.2  94.6]",[1 3 0 2 5 1 3 0 0 0],"[  8.1         33.23333333   0.          84.          60.26
 120.6         69.73333333   0.           0.           0.        ]","[66.7        48.5         0.         46.         59.44       54.2
 53.93333333  0.          0.          0.        ]","[ 74.8         81.73333333   0.         130.         119.7
 174.8        123.66666667   0.           0.           0.        ]"
29796,5,60.5,120.59999999999854,54.5,68.20000000000073,115.0,174.79999999999927,"[  8.1  60.3  25.2  14.2  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6
  94.1  88.1  27. ]","[66.7 25.9 59.8 59.8 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1
 67.6]","[ 74.8  86.2  85.   74.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8
 141.2 135.2  94.6]",[1 3 0 2 5 1 3 0 0 0],"[  8.1         33.23333333   0.          84.          60.26
 120.6         69.73333333   0.           0.           0.        ]","[66.7        48.5         0.         46.         59.44       54.2
 53.93333333  0.          0.          0.        ]","[ 74.8         81.73333333   0.         130.         119.7
 174.8        123.66666667   0.           0.           0.        ]"
29797,5,60.5,120.59999999999854,54.5,68.20000000000073,115.0,174.79999999999927,"[  8.1  60.3  25.2  14.2  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6
  94.1  88.1  27. ]","[66.7 25.9 59.8 59.8 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1
 67.6]","[ 74.8  86.2  85.   74.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8
 141.2 135.2  94.6]",[1 3 0 2 5 1 3 0 0 0],"[  8.1         33.23333333   0.          84.          60.26
 120.6         69.73333333   0.           0.           0.        ]","[66.7        48.5         0.         46.         59.44       54.2
 53.93333333  0.          0.          0.        ]","[ 74.8         81.73333333   0.         130.         119.7
 174.8        123.66666667   0.           0.           0.        ]"
29798,5,60.5,120.59999999999854,54.5,68.20000000000073,115.0,174.79999999999927,"[  8.1  60.3  25.2  14.2  93.5  74.5  68.6  66.6  57.6  82.9  25.6 120.6
  94.1  88.1  27. ]","[66.7 25.9 59.8 59.8 46.  46.  68.2 68.2 27.2 65.4 68.2 54.2 47.1 47.1
 67.6]","[ 74.8  86.2  85.   74.  139.5 120.5 136.8 134.8  84.8 148.3  93.8 174.8
 141.2 135.2  94.6]",[1 3 0 2 5 1 3 0 0 0],"[  8.1         33.23333333   0.          84.          60.26
 120.6         69.73333333   0.           0.           0.        ]","[66.7        48.5         0.         46.         59.44       54.2
 53.93333333  0.          0.          0.        ]","[ 74.8         81.73333333   0.         130.         119.7
 174.8        123.66666667   0.           0.           0.        ]"
29799,3,62.6,120.59999999999854,53.2,67.59999999999854,115.8,174.79999999999927,[  8.1  60.3  25.2  14.2  93.5  74.5  82.9 120.6  94.1  88.1  27. ],[66.7 25.9 59.8 59.8 46.  46.  65.4 54.2 47.1 47.1 67.6],[ 74.8  86.2  85.   74.  139.5 120.5 148.3 174.8 141.2 135.2  94.6],[1 3 0 2 1 1 3 0 0 0],"[  8.1         33.23333333   0.          84.          82.9
 120.6         69.73333333   0.           0.           0.        ]","[66.7        48.5         0.         46.         65.4        54.2
 53.93333333  0.          0.          0.        ]","[ 74.8         81.73333333   0.         130.         148.3
 174.8        123.66666667   0.           0.           0.        ]"
29800,3,65.0,120.59999999999854,53.3,67.59999999999854,118.3,174.79999999999927,[  8.1   1.1  60.3  93.5  74.5  82.9 120.6  94.1  88.1  27. ],[66.7 66.7 25.9 46.  46.  65.4 54.2 47.1 47.1 67.6],[ 74.8  67.8  86.2 139.5 120.5 148.3 174.8 141.2 135.2  94.6],[2 1 0 2 1 1 3 0 0 0],"[  4.6         60.3          0.          84.          82.9
 120.6         69.73333333   0.           0.           0.        ]","[66.7        25.9         0.         46.         65.4        54.2
 53.93333333  0.          0.          0.        ]","[ 71.3         86.2          0.         130.         148.3
 174.8        123.66666667   0.           0.           0.        ]"
29801,3,64.5,120.59999999999854,52.6,67.59999999999854,117.1,174.79999999999927,[  8.1   1.1  60.3  93.5  74.5  59.5  82.9 120.6  94.1  88.1  27. ],[66.7 66.7 25.9 46.  46.  46.  65.4 54.2 47.1 47.1 67.6],[ 74.8  67.8  86.2 139.5 120.5 105.5 148.3 174.8 141.2 135.2  94.6],[2 1 0 3 1 1 3 0 0 0],"[  4.6         60.3          0.          75.83333333  82.9
 120.6         69.73333333   0.           0.           0.        ]","[66.7        25.9         0.         46.         65.4        54.2
 53.93333333  0.          0.          0.        ]","[ 71.3         86.2          0.         121.83333333 148.3
 174.8        123.66666667   0.           0.           0.        ]"
29802,3,77.8,120.59999999999854,49.5,67.59999999999854,127.3,174.79999999999927,[ 60.3  93.5  74.5  59.5  82.9 120.6  94.1  88.1  27. ],[25.9 46.  46.  46.  65.4 54.2 47.1 47.1 67.6],[ 86.2 139.5 120.5 105.5 148.3 174.8 141.2 135.2  94.6],[0 1 0 3 1 1 3 0 0 0],"[  0.          60.3          0.          75.83333333  82.9
 120.6         69.73333333   0.           0.           0.        ]","[ 0.         25.9         0.         46.         65.4        54.2
 53.93333333  0.          0.          0.        ]","[  0.          86.2          0.         121.83333333 148.3
 174.8        123.66666667   0.           0.           0.        ]"
29803,3,77.8,120.59999999999854,49.5,67.59999999999854,127.3,174.79999999999927,[ 60.3  93.5  74.5  59.5  82.9 120.6  94.1  88.1  27. ],[25.9 46.  46.  46.  65.4 54.2 47.1 47.1 67.6],[ 86.2 139.5 120.5 105.5 148.3 174.8 141.2 135.2  94.6],[0 1 0 3 1 1 3 0 0 0],"[  0.          60.3          0.          75.83333333  82.9
 120.6         69.73333333   0.           0.           0.        ]","[ 0.         25.9         0.         46.         65.4        54.2
 53.93333333  0.          0.          0.        ]","[  0.          86.2          0.         121.83333333 148.3
 174.8        123.66666667   0.           0.           0.        ]"
