time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
29456,5,34.9,73.20000000000073,50.9,71.79999999999927,85.8,116.5,"[ 0.     14.4    40.4    57.     30.2835  8.2835 55.6    73.2    54.6
 44.7    44.7    36.7    24.7     4.7   ]","[46.2      37.       60.7      21.878182 60.9165   60.9165   45.
 19.6      45.       28.1      71.8      71.8      71.8      71.8     ]","[ 46.2       51.4      101.1       78.878182  91.2       69.2
 100.6       92.8       99.6       72.8      116.5      108.5
  96.5       76.5     ]",[1 0 0 0 1 2 0 2 2 1 5],"[ 0.      0.      0.      0.     14.4    48.7     0.     19.2835 64.4
 54.6    31.1   ]","[46.2       0.        0.        0.       37.       41.289091  0.
 60.9165   32.3      45.       63.06    ]","[46.2       0.        0.        0.       51.4      89.989091  0.
 80.2      96.7      99.6      94.16    ]"
29457,5,34.5,73.20000000000073,52.4,71.79999999999927,86.9,116.5,"[14.4    40.4    57.     30.2835  8.2835 73.2    44.7    44.7    36.7
 24.7     4.7   ]","[37.       60.7      21.878182 60.9165   60.9165   19.6      28.1
 71.8      71.8      71.8      71.8     ]","[ 51.4      101.1       78.878182  91.2       69.2       92.8
  72.8      116.5      108.5       96.5       76.5     ]",[0 0 0 0 1 2 0 2 1 0 5],"[ 0.      0.      0.      0.     14.4    48.7     0.     19.2835 73.2
  0.     31.1   ]","[ 0.        0.        0.        0.       37.       41.289091  0.
 60.9165   19.6       0.       63.06    ]","[ 0.        0.        0.        0.       51.4      89.989091  0.
 80.2      92.8       0.       94.16    ]"
29458,5,31.6,73.20000000000073,55.5,90.09999999999854,87.1,116.5,"[ 0.     14.4    40.4    57.     30.2835  8.2835 73.2    44.7    44.7
 36.7    24.7     4.7   ]","[90.1      37.       60.7      21.878182 60.9165   60.9165   19.6
 28.1      71.8      71.8      71.8      71.8     ]","[ 90.1       51.4      101.1       78.878182  91.2       69.2
  92.8       72.8      116.5      108.5       96.5       76.5     ]",[1 0 0 0 1 2 0 2 1 0 5],"[ 0.      0.      0.      0.     14.4    48.7     0.     19.2835 73.2
  0.     31.1   ]","[90.1       0.        0.        0.       37.       41.289091  0.
 60.9165   19.6       0.       63.06    ]","[90.1       0.        0.        0.       51.4      89.989091  0.
 80.2      92.8       0.       94.16    ]"
29459,2,35.9,73.20000000000073,43.5,60.91649999999936,79.4,101.09999999999854,[14.4    27.8    40.4    57.     30.2835  8.2835 73.2   ],[37.       43.7      60.7      21.878182 60.9165   60.9165   19.6     ],"[ 51.4       71.5      101.1       78.878182  91.2       69.2
  92.8     ]",[0 0 0 0 2 2 0 2 1 0 0],"[ 0.      0.      0.      0.     21.1    48.7     0.     19.2835 73.2
  0.      0.    ]","[ 0.        0.        0.        0.       40.35     41.289091  0.
 60.9165   19.6       0.        0.      ]","[ 0.        0.        0.        0.       61.45     89.989091  0.
 80.2      92.8       0.        0.      ]"
29460,2,31.4,73.20000000000073,43.4,60.91649999999936,74.8,101.09999999999854,[ 0.     14.4    27.8    40.4    57.     30.2835  8.2835 73.2   ],"[42.2      37.       43.7      60.7      21.878182 60.9165   60.9165
 19.6     ]","[ 42.2       51.4       71.5      101.1       78.878182  91.2
  69.2       92.8     ]",[0 1 0 0 2 2 0 2 1 0 0],"[ 0.      0.      0.      0.     21.1    48.7     0.     19.2835 73.2
  0.      0.    ]","[ 0.       42.2       0.        0.       40.35     41.289091  0.
 60.9165   19.6       0.        0.      ]","[ 0.       42.2       0.        0.       61.45     89.989091  0.
 80.2      92.8       0.        0.      ]"
29461,2,35.9,73.20000000000073,43.5,60.91649999999936,79.4,101.09999999999854,[14.4    27.8    40.4    57.     30.2835  8.2835 73.2   ],[37.       43.7      60.7      21.878182 60.9165   60.9165   19.6     ],"[ 51.4       71.5      101.1       78.878182  91.2       69.2
  92.8     ]",[0 0 0 0 2 2 0 2 1 0 0],"[ 0.      0.      0.      0.     21.1    48.7     0.     19.2835 73.2
  0.      0.    ]","[ 0.        0.        0.        0.       40.35     41.289091  0.
 60.9165   19.6       0.        0.      ]","[ 0.        0.        0.        0.       61.45     89.989091  0.
 80.2      92.8       0.        0.      ]"
29462,2,42.6,73.20000000000073,36.6,60.69999999999709,79.1,101.09999999999854,[14.4 27.8 40.4 57.  73.2],[37.       43.7      60.7      21.878182 19.6     ],[ 51.4       71.5      101.1       78.878182  92.8     ],[0 0 0 0 2 2 0 0 1 0 0],[ 0.   0.   0.   0.  21.1 48.7  0.   0.  73.2  0.   0. ],"[ 0.        0.        0.        0.       40.35     41.289091  0.
  0.       19.6       0.        0.      ]","[ 0.        0.        0.        0.       61.45     89.989091  0.
  0.       92.8       0.        0.      ]"
29463,3,39.4,73.20000000000073,37.8,60.69999999999709,77.2,101.09999999999854,[14.4 27.8 40.4 57.  23.8 73.2],[37.       43.7      60.7      21.878182 43.7      19.6     ],[ 51.4       71.5      101.1       78.878182  67.5       92.8     ],[0 0 0 0 2 3 0 0 1 0 0],[ 0.   0.   0.   0.  21.1 40.4  0.   0.  73.2  0.   0. ],"[ 0.          0.          0.          0.         40.35       42.09272733
  0.          0.         19.6         0.          0.        ]","[ 0.          0.          0.          0.         61.45       82.49272733
  0.          0.         92.8         0.          0.        ]"
29464,2,45.4,73.20000000000073,32.2,43.70000000000073,77.7,92.79999999999927,[27.8 57.  23.8 73.2],[43.7      21.878182 43.7      19.6     ],[71.5      78.878182 67.5      92.8     ],[0 0 0 0 1 2 0 0 1 0 0],[ 0.   0.   0.   0.  27.8 40.4  0.   0.  73.2  0.   0. ],"[ 0.        0.        0.        0.       43.7      32.789091  0.
  0.       19.6       0.        0.      ]","[ 0.        0.        0.        0.       71.5      73.189091  0.
  0.       92.8       0.        0.      ]"
29465,2,45.4,73.20000000000073,32.2,43.70000000000073,77.7,92.79999999999927,[27.8 57.  23.8 73.2],[43.7      21.878182 43.7      19.6     ],[71.5      78.878182 67.5      92.8     ],[0 0 0 0 1 2 0 0 1 0 0],[ 0.   0.   0.   0.  27.8 40.4  0.   0.  73.2  0.   0. ],"[ 0.        0.        0.        0.       43.7      32.789091  0.
  0.       19.6       0.        0.      ]","[ 0.        0.        0.        0.       71.5      73.189091  0.
  0.       92.8       0.        0.      ]"
29466,2,45.4,73.20000000000073,32.2,43.70000000000073,77.7,92.79999999999927,[27.8 57.  23.8 73.2],[43.7      21.878182 43.7      19.6     ],[71.5      78.878182 67.5      92.8     ],[0 0 0 0 1 2 0 0 1 0 0],[ 0.   0.   0.   0.  27.8 40.4  0.   0.  73.2  0.   0. ],"[ 0.        0.        0.        0.       43.7      32.789091  0.
  0.       19.6       0.        0.      ]","[ 0.        0.        0.        0.       71.5      73.189091  0.
  0.       92.8       0.        0.      ]"
29467,2,41.4,73.20000000000073,40.0,66.72181799999817,81.3,119.59999999999854,[27.8      57.       23.8      73.2      52.878182  0.       54.8     ],[43.7      21.878182 43.7      19.6      66.721818 63.5      20.7     ],"[ 71.5       78.878182  67.5       92.8      119.6       63.5
  75.5     ]",[0 0 0 0 1 2 0 0 1 1 2],"[ 0.        0.        0.        0.       27.8      40.4       0.
  0.       73.2      52.878182 27.4     ]","[ 0.        0.        0.        0.       43.7      32.789091  0.
  0.       19.6      66.721818 42.1     ]","[  0.         0.         0.         0.        71.5       73.189091
   0.         0.        92.8      119.6       69.5     ]"
29468,2,48.2,73.20000000000073,36.0,66.72181799999817,84.3,119.59999999999854,[27.8      57.       23.8      73.2      52.878182 54.8     ],[43.7      21.878182 43.7      19.6      66.721818 20.7     ],[ 71.5       78.878182  67.5       92.8      119.6       75.5     ],[0 0 0 0 1 2 0 0 1 1 1],"[ 0.        0.        0.        0.       27.8      40.4       0.
  0.       73.2      52.878182 54.8     ]","[ 0.        0.        0.        0.       43.7      32.789091  0.
  0.       19.6      66.721818 20.7     ]","[  0.         0.         0.         0.        71.5       73.189091
   0.         0.        92.8      119.6       75.5     ]"
29469,2,48.2,73.20000000000073,36.0,66.72181799999817,84.3,119.59999999999854,[27.8      57.       23.8      73.2      52.878182 54.8     ],[43.7      21.878182 43.7      19.6      66.721818 20.7     ],[ 71.5       78.878182  67.5       92.8      119.6       75.5     ],[0 0 0 0 1 2 0 0 1 1 1],"[ 0.        0.        0.        0.       27.8      40.4       0.
  0.       73.2      52.878182 54.8     ]","[ 0.        0.        0.        0.       43.7      32.789091  0.
  0.       19.6      66.721818 20.7     ]","[  0.         0.         0.         0.        71.5       73.189091
   0.         0.        92.8      119.6       75.5     ]"
29470,2,48.2,73.20000000000073,36.0,66.72181799999817,84.3,119.59999999999854,[27.8      57.       23.8      73.2      52.878182 54.8     ],[43.7      21.878182 43.7      19.6      66.721818 20.7     ],[ 71.5       78.878182  67.5       92.8      119.6       75.5     ],[0 0 0 0 1 2 0 0 1 1 1],"[ 0.        0.        0.        0.       27.8      40.4       0.
  0.       73.2      52.878182 54.8     ]","[ 0.        0.        0.        0.       43.7      32.789091  0.
  0.       19.6      66.721818 20.7     ]","[  0.         0.         0.         0.        71.5       73.189091
   0.         0.        92.8      119.6       75.5     ]"
29471,3,43.6,73.20000000000073,37.1,66.72181799999817,80.8,119.59999999999854,[27.8      57.       23.8      15.8      73.2      52.878182 54.8     ],[43.7      21.878182 43.7      43.7      19.6      66.721818 20.7     ],"[ 71.5       78.878182  67.5       59.5       92.8      119.6
  75.5     ]",[0 0 0 0 1 3 0 0 1 1 1],"[ 0.        0.        0.        0.       27.8      32.2       0.
  0.       73.2      52.878182 54.8     ]","[ 0.          0.          0.          0.         43.7        36.42606067
  0.          0.         19.6        66.721818   20.7       ]","[  0.           0.           0.           0.          71.5
  68.62606067   0.           0.          92.8        119.6
  75.5       ]"
29472,3,43.6,73.20000000000073,37.1,66.72181799999817,80.8,119.59999999999854,[27.8      57.       23.8      15.8      73.2      52.878182 54.8     ],[43.7      21.878182 43.7      43.7      19.6      66.721818 20.7     ],"[ 71.5       78.878182  67.5       59.5       92.8      119.6
  75.5     ]",[0 0 0 0 1 3 0 0 1 1 1],"[ 0.        0.        0.        0.       27.8      32.2       0.
  0.       73.2      52.878182 54.8     ]","[ 0.          0.          0.          0.         43.7        36.42606067
  0.          0.         19.6        66.721818   20.7       ]","[  0.           0.           0.           0.          71.5
  68.62606067   0.           0.          92.8        119.6
  75.5       ]"
29473,3,43.6,73.20000000000073,37.1,66.72181799999817,80.8,119.59999999999854,[27.8      57.       23.8      15.8      73.2      52.878182 54.8     ],[43.7      21.878182 43.7      43.7      19.6      66.721818 20.7     ],"[ 71.5       78.878182  67.5       59.5       92.8      119.6
  75.5     ]",[0 0 0 0 1 3 0 0 1 1 1],"[ 0.        0.        0.        0.       27.8      32.2       0.
  0.       73.2      52.878182 54.8     ]","[ 0.          0.          0.          0.         43.7        36.42606067
  0.          0.         19.6        66.721818   20.7       ]","[  0.           0.           0.           0.          71.5
  68.62606067   0.           0.          92.8        119.6
  75.5       ]"
29474,3,38.4,73.20000000000073,38.7,66.72181799999817,77.1,119.59999999999854,"[27.6      27.8      12.8      57.       23.8      15.8      73.2
 52.878182 54.8     ]","[44.8      43.7      43.7      21.878182 43.7      43.7      19.6
 66.721818 20.7     ]","[ 72.4       71.5       56.5       78.878182  67.5       59.5
  92.8      119.6       75.5     ]",[0 1 0 0 2 3 0 0 1 1 1],"[ 0.       27.6       0.        0.       20.3      32.2       0.
  0.       73.2      52.878182 54.8     ]","[ 0.         44.8         0.          0.         43.7        36.42606067
  0.          0.         19.6        66.721818   20.7       ]","[  0.          72.4          0.           0.          64.
  68.62606067   0.           0.          92.8        119.6
  75.5       ]"
29475,3,38.4,73.20000000000073,38.7,66.72181799999817,77.1,119.59999999999854,"[27.6      27.8      12.8      57.       23.8      15.8      73.2
 52.878182 54.8     ]","[44.8      43.7      43.7      21.878182 43.7      43.7      19.6
 66.721818 20.7     ]","[ 72.4       71.5       56.5       78.878182  67.5       59.5
  92.8      119.6       75.5     ]",[0 1 0 0 2 3 0 0 1 1 1],"[ 0.       27.6       0.        0.       20.3      32.2       0.
  0.       73.2      52.878182 54.8     ]","[ 0.         44.8         0.          0.         43.7        36.42606067
  0.          0.         19.6        66.721818   20.7       ]","[  0.          72.4          0.           0.          64.
  68.62606067   0.           0.          92.8        119.6
  75.5       ]"
29476,4,36.8,73.20000000000073,37.0,66.72181799999817,73.8,119.59999999999854,"[27.6      27.8      12.8      57.       23.8      15.8      22.
 73.2      52.878182 54.8     ]","[44.8      43.7      43.7      21.878182 43.7      43.7      21.878182
 19.6      66.721818 20.7     ]","[ 72.4       71.5       56.5       78.878182  67.5       59.5
  43.878182  92.8      119.6       75.5     ]",[0 1 0 0 2 4 0 0 1 1 1],"[ 0.       27.6       0.        0.       20.3      29.65      0.
  0.       73.2      52.878182 54.8     ]","[ 0.       44.8       0.        0.       43.7      32.789091  0.
  0.       19.6      66.721818 20.7     ]","[  0.        72.4        0.         0.        64.        62.439091
   0.         0.        92.8      119.6       75.5     ]"
29477,4,39.2,73.20000000000073,37.9,66.72181799999817,77.1,119.59999999999854,"[27.6      27.8      12.8      57.       23.8      15.8      22.
 63.6      73.2      52.878182 54.8     ]","[44.8      43.7      43.7      21.878182 43.7      43.7      21.878182
 46.       19.6      66.721818 20.7     ]","[ 72.4       71.5       56.5       78.878182  67.5       59.5
  43.878182 109.6       92.8      119.6       75.5     ]",[0 1 0 0 2 4 0 1 1 1 1],"[ 0.       27.6       0.        0.       20.3      29.65      0.
 63.6      73.2      52.878182 54.8     ]","[ 0.       44.8       0.        0.       43.7      32.789091  0.
 46.       19.6      66.721818 20.7     ]","[  0.        72.4        0.         0.        64.        62.439091
   0.       109.6       92.8      119.6       75.5     ]"
